COVID-19 Tests Performed by State
Date generated: Tue Dec 01 2020 23:29:47 GMT-0700 (Mountain Standard Time)

State,Total % Positive,% Positive Last 30 Days,% Positive Last 7 Days,# Tests per 100K,Total # Tests,# Tests per 100K Last 7 Days,Total # Tests Last 7 Days,# Tests per 100K Last 30 Days,Total # Tests Last 30 Days
Alabama,11-20%,11-20%,11-20%,52571.75,2577690,1737.07,85172,8388.75,411316
Alaska,0-5%,11-20%,6-10%,146786.19,1073807,9359.92,68472,37045.43,271004
Arizona,6-10%,6-10%,11-20%,42708.32,3108618,3085.13,224558,10334.86,752245
Arkansas,6-10%,6-10%,6-10%,53026.84,1600246,2497.54,75371,9853.69,297365
California,6-10%,0-5%,6-10%,51424.29,20318880,3353.75,1325140,10566.58,4175092
Colorado,6-10%,11-20%,11-20%,49804.96,2868136,5497.93,316611,19562.97,1126580
Connecticut,6-10%,6-10%,6-10%,46580.51,1660729,2171.16,77408,8931.99,318451
Delaware,0-5%,0-5%,6-10%,86376.68,841105,5933.68,57780,22194.49,216122
District of Columbia,0-5%,0-5%,0-5%,112042.38,790738,9707.13,68508,31639.72,223297
Florida,6-10%,6-10%,6-10%,64971.16,13954335,2911.7,625368,10980.39,2358340
Georgia,6-10%,6-10%,6-10%,39032.85,4144283,1600.08,169887,6841.34,726374
Guam,11-20%,41-50%,21-30%,33378.17,55331,297.4,493,1918.32,3180
Hawaii,0-5%,0-5%,0-5%,45223.72,640310,2570.71,36398,9746.08,137992
Idaho,11-20%,21-30%,21-30%,44675.99,798389,2519.44,45024,11058.02,197614
Illinois,6-10%,11-20%,11-20%,71344.66,9040667,4078.07,516766,18145.23,2299331
Indiana,6-10%,11-20%,11-20%,64659.47,4353017,4496.01,302681,17360.13,1168722
Iowa,11-20%,21-30%,11-20%,64985.85,2050349,3531.87,111433,15666.05,494275
Kansas,11-20%,11-20%,21-30%,44297.32,1290520,1767.88,51504,8125.66,236726
Kentucky,6-10%,11-20%,11-20%,42041.57,1878280,1056.21,47188,8966.39,400589
Louisiana,6-10%,6-10%,6-10%,70098.33,3258727,2150.51,99973,9804.11,455773
Maine,0-5%,0-5%,0-5%,42990.54,577884,2828.65,38023,11525.79,154931
Maryland,6-10%,6-10%,6-10%,74735.86,4518291,3233.63,195495,15491.57,936571
Massachusetts,0-5%,0-5%,0-5%,118799.18,8188237,8892.92,612945,34388.94,2370259
Michigan,6-10%,11-20%,11-20%,67816.09,6772696,4286.03,428040,17532.63,1750959
Minnesota,6-10%,11-20%,11-20%,90047.45,5078345,9266.81,522614,31458.51,1774144
Mississippi,11-20%,11-20%,11-20%,27474.7,817688,862.26,25662,3779.85,112494
Missouri,11-20%,11-20%,11-20%,29071.09,1784217,1363.76,83700,6097.07,374203
Montana,11-20%,21-30%,11-20%,56723.19,606245,3075.38,32869,13670.47,146107
Nebraska,11-20%,21-30%,11-20%,59156.6,1144330,2946.12,56990,13554.84,262206
Nevada,11-20%,11-20%,11-20%,55512.19,1709862,3761.34,115855,12459.76,383780
New Hampshire,0-5%,6-10%,6-10%,43208.74,587514,1894.37,25758,8298.23,112832
New Jersey,0-5%,6-10%,6-10%,61408.5,5454420,3399.13,301917,14662.41,1302343
New Mexico,6-10%,11-20%,11-20%,55762.49,1169244,3313.43,69477,11515.82,241467
New York,0-5%,0-5%,0-5%,92264.45,17948721,5558.07,1081242,20306.18,3950276
North Carolina,6-10%,6-10%,6-10%,47086.03,4938422,3061.26,321068,11042.33,1158129
North Dakota,6-10%,11-20%,11-20%,115438.9,879716,5686.28,43333,23081.32,175894
Ohio,6-10%,11-20%,11-20%,49910.71,5834113,3741.9,437394,13669.9,1597888
Oklahoma,11-20%,11-20%,11-20%,23906.27,945964,1246.41,49320,4720.28,186780
Oregon,6-10%,6-10%,6-10%,51035.97,2152563,3290.91,138802,12867.66,542724
Pennsylvania,6-10%,6-10%,11-20%,46887.43,6002523,3375.74,432162,12344.36,1580323
Puerto Rico,6-10%,6-10%,11-20%,8841.24,282362,287.69,9188,1478.01,47203
Rhode Island,0-5%,0-5%,6-10%,128297.72,1359136,9350.35,99054,37587.56,398188
South Carolina,11-20%,6-10%,6-10%,40381.13,2079109,1732.26,89189,6807.06,350476
South Dakota,11-20%,11-20%,11-20%,45464.98,402210,2462.19,21782,10554.35,93370
Tennessee,6-10%,11-20%,11-20%,59077.96,4034537,2275.96,155429,8898.21,607674
Texas,11-20%,11-20%,11-20%,40400.88,11714590,2407.71,698137,8794.68,2550094
Utah,11-20%,11-20%,11-20%,69376.77,2224190,3460.31,110936,15069.66,483127
Vermont,0-5%,0-5%,0-5%,90629.64,565519,7239.71,45175,24075.74,150230
Virgin Islands,0-5%,0-5%,0-5%,24138.26,25266,786.27,823,3562.56,3729
Virginia,6-10%,6-10%,6-10%,40622.8,3467367,1835.75,156691,8384.7,715678
Washington,0-5%,6-10%,6-10%,31896.44,2428880,1820.68,138643,6709.77,510942
West Virginia,0-5%,6-10%,6-10%,66449.74,1190877,5902.7,105785,20324,364236
Wisconsin,6-10%,11-20%,11-20%,85828.02,4997280,5075.94,295543,23092.83,1344565
Wyoming,6-10%,11-20%,11-20%,69755.98,403719,6450.7,37334,24335.52,140844
