STATE_ID,STATE,CITY,COUNTY_NAME,COUNTY_FIPS,TOT_PER_POS,PER_POS_30_DAYS,PER_POS_7_DAYS,NUM_TESTS_PER_100K,TOTAL_NUM_TESTS,NUM_TESTS_PER_100K_7_DAYS,TOTAL_NUM_TESTS_7_DAYS,NUM_TESTS_PER_100K_30_DAYS,TOTAL_NUM_TESTS_30_DAYS
AL,Alabama,BIRMINGHAM,Jefferson,1073,11-20%,11-20%,11-20%,52571.75,2577690,1737.07,85172,8388.75,411316
AK,Alaska,ANCHORAGE,Anchorage,2020,0-5%,11-20%,6-10%,146786.19,1073807,9359.92,68472,37045.43,271004
AR,Arkansas,LITTLE ROCK,Pulaski,5119,6-10%,6-10%,6-10%,53026.84,1600246,2497.54,75371,9853.69,297365
AZ,Arizona,PHOENIX,Maricopa,4013,6-10%,6-10%,11-20%,42708.32,3108618,3085.13,224558,10334.86,752245
CA,California,LOS ANGELES,Los Angeles,6037,6-10%,0-5%,6-10%,51424.29,20318880,3353.75,1325140,10566.58,4175092
CO,Colorado,DENVER,Denver,8031,6-10%,11-20%,11-20%,49804.96,2868136,5497.93,316611,19562.97,1126580
CT,Connecticut,BRIDGEPORT,Fairfield,9001,6-10%,6-10%,6-10%,46580.51,1660729,2171.16,77408,8931.99,318451
DE,Delaware,WILMINGTON,New Castle,10003,0-5%,0-5%,6-10%,86376.68,841105,5933.68,57780,22194.49,216122
FL,Florida,JACKSONVILLE,Duval,12031,6-10%,6-10%,6-10%,64971.16,13954335,2911.7,625368,10980.39,2358340
GA,Georgia,ATLANTA,Fulton,13121,6-10%,6-10%,6-10%,39032.85,4144283,1600.08,169887,6841.34,726374
HI,Hawaii,HONOLULU,Honolulu,15003,0-5%,0-5%,0-5%,45223.72,640310,2570.71,36398,9746.08,137992
ID,Idaho,BOISE,Ada,16001,11-20%,21-30%,21-30%,44675.99,798389,2519.44,45024,11058.02,197614
IL,Illinois,CHICAGO,Cook,17031,6-10%,11-20%,11-20%,71344.66,9040667,4078.07,516766,18145.23,2299331
IN,Indiana,INDIANAPOLIS,Marion,18097,6-10%,11-20%,11-20%,64659.47,4353017,4496.01,302681,17360.13,1168722
IA,Iowa,DES MOINES,Polk,19153,11-20%,21-30%,11-20%,64985.85,2050349,3531.87,111433,15666.05,494275
KS,Kansas,WICHITA,Sedgwick,20173,11-20%,11-20%,21-30%,44297.32,1290520,1767.88,51504,8125.66,236726
KY,Kentucky,LOUISVILLE,Jefferson,21111,6-10%,11-20%,11-20%,42041.57,1878280,1056.21,47188,8966.39,400589
LA,Louisiana,NEW ORLEANS,Orleans,22071,6-10%,6-10%,6-10%,70098.33,3258727,2150.51,99973,9804.11,455773
ME,Maine,PORTLAND,Cumberland,23005,0-5%,0-5%,0-5%,42990.54,577884,2828.65,38023,11525.79,154931
MD,Maryland,BALTIMORE,Baltimore,24510,6-10%,6-10%,6-10%,74735.86,4518291,3233.63,195495,15491.57,936571
MA,Massachusetts,BOSTON,Suffolk,25025,0-5%,0-5%,0-5%,118799.18,8188237,8892.92,612945,34388.94,2370259
MI,Michigan,DETROIT,Wayne,26163,6-10%,11-20%,11-20%,67816.09,6772696,4286.03,428040,17532.63,1750959
MN,Minnesota,MINNEAPOLIS,Hennepin,27053,6-10%,11-20%,11-20%,90047.45,5078345,9266.81,522614,31458.51,1774144
MS,Mississippi,JACKSON,Hinds,28049,11-20%,11-20%,11-20%,27474.7,817688,862.26,25662,3779.85,112494
MO,Missouri,KANSAS CITY,Jackson,29095,11-20%,11-20%,11-20%,29071.09,1784217,1363.76,83700,6097.07,374203
